(UTC)HistoryTradesWsData,Tipo,Moeda,Valor,Status
06/10/2024 09:57:48,Venda(MEMERUNE/BRL),BRL,"R$ +60,42",Sucesso
06/10/2024 09:57:48,Venda(MEMERUNE/BRL),MEMERUNE,"-128,80 MEMERUNE(≈R$60.42)",Sucesso
06/10/2024 09:57:48,Taxa de transação,BRL,"R$ -0,39",Sucesso
06/10/2024 09:57:48,Venda(MEMERUNE/BRL),BRL,"R$ +88,60",Sucesso
06/10/2024 09:57:48,Venda(MEMERUNE/BRL),MEMERUNE,"-188,28 MEMERUNE(≈R$88.32)",Sucesso
06/10/2024 09:57:03,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 09:57:03,Venda(MEMERUNE/BRL),MEMERUNE,"-301,93 MEMERUNE(≈R$145.83)",Sucesso
06/10/2024 09:57:03,Venda(MEMERUNE/BRL),BRL,"R$ +145,83",Sucesso
06/10/2024 09:57:03,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 09:57:03,Venda(MEMERUNE/BRL),MEMERUNE,"-301,93 MEMERUNE(≈R$145.83)",Sucesso
06/10/2024 09:57:03,Venda(MEMERUNE/BRL),BRL,"R$ +146,28",Sucesso
06/10/2024 09:57:03,Venda(MEMERUNE/BRL),MEMERUNE,"-301,93 MEMERUNE(≈R$145.83)",Sucesso
06/10/2024 09:57:03,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 09:57:03,Venda(MEMERUNE/BRL),BRL,"R$ +146,73",Sucesso
06/10/2024 09:57:03,Venda(MEMERUNE/BRL),MEMERUNE,"-301,93 MEMERUNE(≈R$145.83)",Sucesso
06/10/2024 09:57:03,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 09:57:03,Venda(MEMERUNE/BRL),BRL,"R$ +147,19",Sucesso
06/10/2024 09:56:38,Compra(MEMERUNE/BRL),BRL,"R$ -154,70",Sucesso
06/10/2024 09:56:38,Taxa de transação,MEMERUNE,"-1,431513 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 09:56:38,Compra(MEMERUNE/BRL),BRL,"R$ -154,07",Sucesso
06/10/2024 09:56:38,Compra(MEMERUNE/BRL),MEMERUNE,"+332,91 MEMERUNE(≈R$154.7)",Sucesso
06/10/2024 09:56:38,Compra(MEMERUNE/BRL),BRL,"R$ -153,43",Sucesso
06/10/2024 09:56:38,Taxa de transação,MEMERUNE,"-1,431513 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 09:56:38,Compra(MEMERUNE/BRL),MEMERUNE,"+332,91 MEMERUNE(≈R$154.7)",Sucesso
06/10/2024 09:56:38,Compra(MEMERUNE/BRL),BRL,"R$ -152,80",Sucesso
06/10/2024 09:56:38,Taxa de transação,MEMERUNE,"-1,431513 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 09:56:38,Compra(MEMERUNE/BRL),MEMERUNE,"+332,91 MEMERUNE(≈R$154.7)",Sucesso
06/10/2024 09:56:38,Taxa de transação,MEMERUNE,"-0,858925 MEMERUNE(≈R$0.4)",Sucesso
06/10/2024 09:56:38,Compra(MEMERUNE/BRL),MEMERUNE,"+199,75 MEMERUNE(≈R$92.82)",Sucesso
06/10/2024 09:56:38,Compra(MEMERUNE/BRL),BRL,"R$ -91,40",Sucesso
06/10/2024 09:56:38,Taxa de transação,MEMERUNE,"-1,431513 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 09:56:38,Compra(MEMERUNE/BRL),MEMERUNE,"+332,91 MEMERUNE(≈R$154.7)",Sucesso
06/10/2024 09:56:04,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 09:56:04,Venda(MEMERUNE/BRL),MEMERUNE,"-302,68 MEMERUNE(≈R$145.83)",Sucesso
06/10/2024 09:56:04,Venda(MEMERUNE/BRL),BRL,"R$ +146,73",Sucesso
06/10/2024 09:56:04,Venda(MEMERUNE/BRL),MEMERUNE,"-299,83 MEMERUNE(≈R$144.46)",Sucesso
06/10/2024 09:56:04,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 09:56:04,Venda(MEMERUNE/BRL),BRL,"R$ +147,19",Sucesso
06/10/2024 09:56:04,Venda(MEMERUNE/BRL),MEMERUNE,"-302,68 MEMERUNE(≈R$145.83)",Sucesso
06/10/2024 09:56:04,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 09:56:04,Venda(MEMERUNE/BRL),BRL,"R$ +146,28",Sucesso
06/10/2024 09:56:04,Venda(MEMERUNE/BRL),MEMERUNE,"-302,68 MEMERUNE(≈R$145.83)",Sucesso
06/10/2024 09:56:04,Taxa de transação,BRL,"R$ -0,39",Sucesso
06/10/2024 09:56:04,Venda(MEMERUNE/BRL),BRL,"R$ +88,58",Sucesso
06/10/2024 09:56:04,Venda(MEMERUNE/BRL),MEMERUNE,"-181,61 MEMERUNE(≈R$87.5)",Sucesso
06/10/2024 09:56:04,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 09:56:04,Venda(MEMERUNE/BRL),BRL,"R$ +144,45",Sucesso
06/10/2024 09:55:48,Taxa de transação,MEMERUNE,"-1,426654 MEMERUNE(≈R$0.66)",Sucesso
06/10/2024 09:55:48,Compra(MEMERUNE/BRL),BRL,"R$ -152,81",Sucesso
06/10/2024 09:55:48,Compra(MEMERUNE/BRL),MEMERUNE,"+331,78 MEMERUNE(≈R$153.45)",Sucesso
06/10/2024 09:55:48,Taxa de transação,MEMERUNE,"-1,432029 MEMERUNE(≈R$0.66)",Sucesso
06/10/2024 09:55:48,Compra(MEMERUNE/BRL),BRL,"R$ -91,41",Sucesso
06/10/2024 09:55:48,Compra(MEMERUNE/BRL),MEMERUNE,"+333,03 MEMERUNE(≈R$154.03)",Sucesso
06/10/2024 09:55:48,Taxa de transação,MEMERUNE,"-0,856001 MEMERUNE(≈R$0.4)",Sucesso
06/10/2024 09:55:48,Compra(MEMERUNE/BRL),MEMERUNE,"+199,07 MEMERUNE(≈R$92.07)",Sucesso
06/10/2024 09:55:48,Compra(MEMERUNE/BRL),BRL,"R$ -153,44",Sucesso
06/10/2024 09:55:48,Taxa de transação,MEMERUNE,"-1,426654 MEMERUNE(≈R$0.66)",Sucesso
06/10/2024 09:55:48,Compra(MEMERUNE/BRL),MEMERUNE,"+331,78 MEMERUNE(≈R$153.45)",Sucesso
06/10/2024 09:55:48,Compra(MEMERUNE/BRL),BRL,"R$ -152,79",Sucesso
06/10/2024 09:55:48,Taxa de transação,MEMERUNE,"-0,859226 MEMERUNE(≈R$0.4)",Sucesso
06/10/2024 09:55:48,Compra(MEMERUNE/BRL),BRL,"R$ -91,39",Sucesso
06/10/2024 09:55:48,Compra(MEMERUNE/BRL),MEMERUNE,"+199,82 MEMERUNE(≈R$92.42)",Sucesso
06/10/2024 09:53:33,Taxa de transação,BRL,"R$ -0,15",Sucesso
06/10/2024 09:53:33,Venda(SUNWUKONG/BRL),BRL,"R$ +94,53",Sucesso
06/10/2024 09:53:33,Venda(SUNWUKONG/BRL),SUNWUKONG,"-2,424,0168 SUNWUKONG(≈R$94.54)",Sucesso
06/10/2024 09:53:33,Taxa de transação,BRL,"R$ -0,13",Sucesso
06/10/2024 09:53:33,Venda(SUNWUKONG/BRL),BRL,"R$ +81,86",Sucesso
06/10/2024 09:53:33,Venda(SUNWUKONG/BRL),SUNWUKONG,"-2,154,2985 SUNWUKONG(≈R$84.02)",Sucesso
06/10/2024 09:42:39,Taxa de transação,BRL,"R$ -0,15",Sucesso
06/10/2024 09:42:39,Venda(MEMERUNE/BRL),BRL,"R$ +99,99",Sucesso
06/10/2024 09:42:39,Venda(MEMERUNE/BRL),MEMERUNE,"-208,76 MEMERUNE(≈R$100)",Sucesso
06/10/2024 09:27:28,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 09:27:28,Venda(MEMERUNE/BRL),MEMERUNE,"-353,71 MEMERUNE(≈R$145.8)",Sucesso
06/10/2024 09:27:28,Venda(MEMERUNE/BRL),BRL,"R$ +145,79",Sucesso
06/10/2024 09:27:28,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 09:27:28,Venda(MEMERUNE/BRL),BRL,"R$ +146,71",Sucesso
06/10/2024 09:27:28,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 09:27:28,Venda(MEMERUNE/BRL),BRL,"R$ +146,25",Sucesso
06/10/2024 09:27:28,Venda(MEMERUNE/BRL),MEMERUNE,"-353,71 MEMERUNE(≈R$145.8)",Sucesso
06/10/2024 09:27:28,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 09:27:28,Venda(MEMERUNE/BRL),BRL,"R$ +147,17",Sucesso
06/10/2024 09:27:28,Venda(MEMERUNE/BRL),MEMERUNE,"-353,71 MEMERUNE(≈R$145.8)",Sucesso
06/10/2024 09:27:28,Venda(MEMERUNE/BRL),MEMERUNE,"-353,71 MEMERUNE(≈R$145.8)",Sucesso
06/10/2024 09:27:28,Taxa de transação,BRL,"R$ -0,39",Sucesso
06/10/2024 09:27:28,Venda(MEMERUNE/BRL),BRL,"R$ +88,58",Sucesso
06/10/2024 09:27:28,Venda(MEMERUNE/BRL),MEMERUNE,"-212,22 MEMERUNE(≈R$87.48)",Sucesso
06/10/2024 09:26:53,Compra(MEMERUNE/BRL),BRL,"R$ -154,72",Sucesso
06/10/2024 09:26:53,Taxa de transação,MEMERUNE,"-1,612113 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 09:26:53,Compra(MEMERUNE/BRL),MEMERUNE,"+374,91 MEMERUNE(≈R$154.73)",Sucesso
06/10/2024 09:26:53,Compra(MEMERUNE/BRL),BRL,"R$ -154,08",Sucesso
06/10/2024 09:26:53,Taxa de transação,MEMERUNE,"-1,612113 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 09:26:53,Compra(MEMERUNE/BRL),MEMERUNE,"+374,91 MEMERUNE(≈R$154.73)",Sucesso
06/10/2024 09:26:53,Compra(MEMERUNE/BRL),BRL,"R$ -153,45",Sucesso
06/10/2024 09:26:53,Taxa de transação,MEMERUNE,"-1,612113 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 09:26:53,Compra(MEMERUNE/BRL),MEMERUNE,"+374,91 MEMERUNE(≈R$154.73)",Sucesso
06/10/2024 09:26:53,Compra(MEMERUNE/BRL),BRL,"R$ -152,81",Sucesso
06/10/2024 09:26:53,Taxa de transação,MEMERUNE,"-1,612113 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 09:26:53,Compra(MEMERUNE/BRL),MEMERUNE,"+374,91 MEMERUNE(≈R$154.73)",Sucesso
06/10/2024 09:26:53,Taxa de transação,MEMERUNE,"-0,967242 MEMERUNE(≈R$0.4)",Sucesso
06/10/2024 09:26:53,Compra(MEMERUNE/BRL),MEMERUNE,"+224,94 MEMERUNE(≈R$92.83)",Sucesso
06/10/2024 09:26:53,Compra(MEMERUNE/BRL),BRL,"R$ -91,39",Sucesso
06/10/2024 09:26:22,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 09:26:22,Venda(MEMERUNE/BRL),BRL,"R$ +145,80",Sucesso
06/10/2024 09:26:22,Venda(MEMERUNE/BRL),MEMERUNE,"-353,65 MEMERUNE(≈R$145.81)",Sucesso
06/10/2024 09:26:22,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 09:26:22,Venda(MEMERUNE/BRL),BRL,"R$ +146,26",Sucesso
06/10/2024 09:26:22,Venda(MEMERUNE/BRL),MEMERUNE,"-353,65 MEMERUNE(≈R$145.81)",Sucesso
06/10/2024 09:26:22,Venda(MEMERUNE/BRL),MEMERUNE,"-353,65 MEMERUNE(≈R$145.81)",Sucesso
06/10/2024 09:26:22,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 09:26:22,Venda(MEMERUNE/BRL),BRL,"R$ +146,72",Sucesso
06/10/2024 09:26:22,Venda(MEMERUNE/BRL),MEMERUNE,"-353,65 MEMERUNE(≈R$145.81)",Sucesso
06/10/2024 09:26:22,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 09:26:22,Venda(MEMERUNE/BRL),BRL,"R$ +147,18",Sucesso
06/10/2024 09:26:22,Taxa de transação,BRL,"R$ -0,39",Sucesso
06/10/2024 09:26:22,Venda(MEMERUNE/BRL),BRL,"R$ +88,58",Sucesso
06/10/2024 09:26:22,Venda(MEMERUNE/BRL),MEMERUNE,"-212,19 MEMERUNE(≈R$87.49)",Sucesso
06/10/2024 09:25:43,Compra(MEMERUNE/BRL),BRL,"R$ -154,72",Sucesso
06/10/2024 09:25:43,Taxa de transação,MEMERUNE,"-1,611339 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 09:25:43,Compra(MEMERUNE/BRL),MEMERUNE,"+374,73 MEMERUNE(≈R$154.73)",Sucesso
06/10/2024 09:25:43,Compra(MEMERUNE/BRL),BRL,"R$ -154,08",Sucesso
06/10/2024 09:25:43,Taxa de transação,MEMERUNE,"-1,611339 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 09:25:43,Compra(MEMERUNE/BRL),MEMERUNE,"+374,73 MEMERUNE(≈R$154.73)",Sucesso
06/10/2024 09:25:43,Compra(MEMERUNE/BRL),BRL,"R$ -153,45",Sucesso
06/10/2024 09:25:43,Taxa de transação,MEMERUNE,"-1,611339 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 09:25:43,Compra(MEMERUNE/BRL),MEMERUNE,"+374,73 MEMERUNE(≈R$154.73)",Sucesso
06/10/2024 09:25:43,Taxa de transação,MEMERUNE,"-1,611339 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 09:25:43,Compra(MEMERUNE/BRL),BRL,"R$ -152,81",Sucesso
06/10/2024 09:25:43,Compra(MEMERUNE/BRL),MEMERUNE,"+374,73 MEMERUNE(≈R$154.73)",Sucesso
06/10/2024 09:25:43,Taxa de transação,MEMERUNE,"-0,966812 MEMERUNE(≈R$0.4)",Sucesso
06/10/2024 09:25:43,Compra(MEMERUNE/BRL),MEMERUNE,"+224,84 MEMERUNE(≈R$92.84)",Sucesso
06/10/2024 09:25:43,Compra(MEMERUNE/BRL),BRL,"R$ -91,39",Sucesso
06/10/2024 09:24:58,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 09:24:58,Venda(MEMERUNE/BRL),BRL,"R$ +145,81",Sucesso
06/10/2024 09:24:58,Venda(MEMERUNE/BRL),MEMERUNE,"-353,84 MEMERUNE(≈R$145.82)",Sucesso
06/10/2024 09:24:58,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 09:24:58,Venda(MEMERUNE/BRL),MEMERUNE,"-353,84 MEMERUNE(≈R$145.82)",Sucesso
06/10/2024 09:24:58,Venda(MEMERUNE/BRL),BRL,"R$ +146,27",Sucesso
06/10/2024 09:24:58,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 09:24:58,Venda(MEMERUNE/BRL),BRL,"R$ +146,73",Sucesso
06/10/2024 09:24:58,Venda(MEMERUNE/BRL),MEMERUNE,"-353,84 MEMERUNE(≈R$145.82)",Sucesso
06/10/2024 09:24:58,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 09:24:58,Venda(MEMERUNE/BRL),BRL,"R$ +147,19",Sucesso
06/10/2024 09:24:58,Venda(MEMERUNE/BRL),MEMERUNE,"-353,84 MEMERUNE(≈R$145.82)",Sucesso
06/10/2024 09:24:58,Taxa de transação,BRL,"R$ -0,39",Sucesso
06/10/2024 09:24:58,Venda(MEMERUNE/BRL),BRL,"R$ +88,59",Sucesso
06/10/2024 09:24:58,Venda(MEMERUNE/BRL),MEMERUNE,"-212,30 MEMERUNE(≈R$87.49)",Sucesso
06/10/2024 09:24:32,Compra(MEMERUNE/BRL),BRL,"R$ -153,46",Sucesso
06/10/2024 09:24:32,Taxa de transação,MEMERUNE,"-1,609146 MEMERUNE(≈R$0.66)",Sucesso
06/10/2024 09:24:32,Compra(MEMERUNE/BRL),MEMERUNE,"+374,22 MEMERUNE(≈R$153.47)",Sucesso
06/10/2024 09:24:32,Taxa de transação,MEMERUNE,"-1,609146 MEMERUNE(≈R$0.66)",Sucesso
06/10/2024 09:24:32,Compra(MEMERUNE/BRL),BRL,"R$ -152,83",Sucesso
06/10/2024 09:24:32,Compra(MEMERUNE/BRL),MEMERUNE,"+374,22 MEMERUNE(≈R$153.47)",Sucesso
06/10/2024 09:24:32,Taxa de transação,MEMERUNE,"-0,965479 MEMERUNE(≈R$0.4)",Sucesso
06/10/2024 09:24:32,Compra(MEMERUNE/BRL),MEMERUNE,"+224,53 MEMERUNE(≈R$92.08)",Sucesso
06/10/2024 09:24:32,Compra(MEMERUNE/BRL),BRL,"R$ -91,40",Sucesso
06/10/2024 09:23:58,Taxa de transação,BRL,"R$ -0,22",Sucesso
06/10/2024 09:23:58,Venda(MEMERUNE/BRL),BRL,"R$ +50,20",Sucesso
06/10/2024 09:23:58,Venda(MEMERUNE/BRL),MEMERUNE,"-121,56 MEMERUNE(≈R$50.2)",Sucesso
06/10/2024 09:23:24,Taxa de transação,BRL,"R$ -0,34",Sucesso
06/10/2024 09:23:24,Venda(MEMERUNE/BRL),BRL,"R$ +76,85",Sucesso
06/10/2024 09:23:24,Venda(MEMERUNE/BRL),MEMERUNE,"-184,57 MEMERUNE(≈R$76.85)",Sucesso
06/10/2024 09:23:24,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 09:23:24,Venda(MEMERUNE/BRL),BRL,"R$ +147,18",Sucesso
06/10/2024 09:23:24,Venda(MEMERUNE/BRL),MEMERUNE,"-352,37 MEMERUNE(≈R$146.73)",Sucesso
06/10/2024 09:23:24,Taxa de transação,BRL,"R$ -0,39",Sucesso
06/10/2024 09:23:24,Venda(MEMERUNE/BRL),MEMERUNE,"-211,42 MEMERUNE(≈R$88.04)",Sucesso
06/10/2024 09:23:24,Venda(MEMERUNE/BRL),BRL,"R$ +88,58",Sucesso
06/10/2024 09:19:46,Taxa de transação,BRL,"R$ -0,13",Sucesso
06/10/2024 09:19:46,Venda(ALITA/BRL),BRL,"R$ +29,01",Sucesso
06/10/2024 09:19:46,Taxa de transação,BRL,"R$ -0,39",Sucesso
06/10/2024 09:19:46,Venda(ALITA/BRL),BRL,"R$ +89,45",Sucesso
06/10/2024 09:19:46,Venda(ALITA/BRL),ALITA,"-2,420,242,247497 ALITA(≈R$94.39)",Sucesso
06/10/2024 09:19:46,Venda(ALITA/BRL),ALITA,"-740,084,183673 ALITA(≈R$28.86)",Sucesso
06/10/2024 09:19:46,Taxa de transação,BRL,"R$ -0,41",Sucesso
06/10/2024 09:19:46,Venda(ALITA/BRL),BRL,"R$ +94,38",Sucesso
06/10/2024 09:19:46,Venda(ALITA/BRL),ALITA,"-2,281,947,261663 ALITA(≈R$89)",Sucesso
06/10/2024 09:13:09,Taxa de transação,BRL,"R$ -0,05",Sucesso
06/10/2024 09:13:09,Venda(MEMERUNE/BRL),MEMERUNE,"-62,72 MEMERUNE(≈R$29.48)",Sucesso
06/10/2024 09:13:09,Venda(MEMERUNE/BRL),BRL,"R$ +29,47",Sucesso
06/10/2024 09:03:45,Compra(MEMERUNE/BRL),BRL,"R$ -154,08",Sucesso
06/10/2024 09:03:45,Taxa de transação,MEMERUNE,"-1,610909 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 09:03:45,Compra(MEMERUNE/BRL),MEMERUNE,"+374,63 MEMERUNE(≈R$154.72)",Sucesso
06/10/2024 09:03:45,Compra(MEMERUNE/BRL),BRL,"R$ -154,72",Sucesso
06/10/2024 09:03:45,Taxa de transação,MEMERUNE,"-1,610909 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 09:03:45,Compra(MEMERUNE/BRL),MEMERUNE,"+374,63 MEMERUNE(≈R$154.72)",Sucesso
06/10/2024 09:03:45,Taxa de transação,MEMERUNE,"-1,610909 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 09:03:45,Compra(MEMERUNE/BRL),MEMERUNE,"+374,63 MEMERUNE(≈R$154.72)",Sucesso
06/10/2024 09:03:45,Compra(MEMERUNE/BRL),BRL,"R$ -153,44",Sucesso
06/10/2024 09:03:45,Taxa de transação,MEMERUNE,"-1,610909 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 09:03:45,Compra(MEMERUNE/BRL),MEMERUNE,"+374,63 MEMERUNE(≈R$154.72)",Sucesso
06/10/2024 09:03:45,Compra(MEMERUNE/BRL),BRL,"R$ -152,81",Sucesso
06/10/2024 09:03:45,Taxa de transação,MEMERUNE,"-0,966554 MEMERUNE(≈R$0.4)",Sucesso
06/10/2024 09:03:45,Compra(MEMERUNE/BRL),MEMERUNE,"+224,78 MEMERUNE(≈R$92.83)",Sucesso
06/10/2024 09:03:45,Compra(MEMERUNE/BRL),BRL,"R$ -91,39",Sucesso
06/10/2024 09:03:09,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 09:03:09,Venda(MEMERUNE/BRL),BRL,"R$ +146,26",Sucesso
06/10/2024 09:03:09,Venda(MEMERUNE/BRL),MEMERUNE,"-353,65 MEMERUNE(≈R$145.81)",Sucesso
06/10/2024 09:03:09,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 09:03:09,Venda(MEMERUNE/BRL),MEMERUNE,"-353,65 MEMERUNE(≈R$145.81)",Sucesso
06/10/2024 09:03:09,Venda(MEMERUNE/BRL),BRL,"R$ +146,72",Sucesso
06/10/2024 09:03:09,Venda(MEMERUNE/BRL),MEMERUNE,"-353,65 MEMERUNE(≈R$145.81)",Sucesso
06/10/2024 09:03:09,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 09:03:09,Venda(MEMERUNE/BRL),BRL,"R$ +147,18",Sucesso
06/10/2024 09:03:09,Venda(MEMERUNE/BRL),MEMERUNE,"-353,65 MEMERUNE(≈R$145.81)",Sucesso
06/10/2024 09:03:09,Taxa de transação,BRL,"R$ -0,39",Sucesso
06/10/2024 09:03:09,Venda(MEMERUNE/BRL),BRL,"R$ +88,58",Sucesso
06/10/2024 09:03:09,Venda(MEMERUNE/BRL),MEMERUNE,"-212,19 MEMERUNE(≈R$87.49)",Sucesso
06/10/2024 09:03:09,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 09:03:09,Venda(MEMERUNE/BRL),BRL,"R$ +145,80",Sucesso
06/10/2024 09:02:50,Compra(MEMERUNE/BRL),BRL,"R$ -154,73",Sucesso
06/10/2024 09:02:50,Taxa de transação,MEMERUNE,"-1,609146 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 09:02:50,Compra(MEMERUNE/BRL),MEMERUNE,"+374,22 MEMERUNE(≈R$154.74)",Sucesso
06/10/2024 09:02:50,Compra(MEMERUNE/BRL),BRL,"R$ -154,10",Sucesso
06/10/2024 09:02:50,Taxa de transação,MEMERUNE,"-1,609146 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 09:02:50,Compra(MEMERUNE/BRL),MEMERUNE,"+374,22 MEMERUNE(≈R$154.74)",Sucesso
06/10/2024 09:02:50,Taxa de transação,MEMERUNE,"-1,609146 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 09:02:50,Compra(MEMERUNE/BRL),BRL,"R$ -153,46",Sucesso
06/10/2024 09:02:50,Compra(MEMERUNE/BRL),MEMERUNE,"+374,22 MEMERUNE(≈R$154.74)",Sucesso
06/10/2024 09:02:50,Taxa de transação,MEMERUNE,"-1,609146 MEMERUNE(≈R$0.67)",Sucesso
06/10/2024 09:02:50,Compra(MEMERUNE/BRL),MEMERUNE,"+374,22 MEMERUNE(≈R$154.74)",Sucesso
06/10/2024 09:02:50,Compra(MEMERUNE/BRL),BRL,"R$ -152,83",Sucesso
06/10/2024 09:02:50,Taxa de transação,MEMERUNE,"-0,965479 MEMERUNE(≈R$0.4)",Sucesso
06/10/2024 09:02:50,Compra(MEMERUNE/BRL),MEMERUNE,"+224,53 MEMERUNE(≈R$92.84)",Sucesso
06/10/2024 09:02:50,Compra(MEMERUNE/BRL),BRL,"R$ -91,40",Sucesso
06/10/2024 09:02:15,Taxa de transação,BRL,"R$ -0,45",Sucesso
06/10/2024 09:02:15,Venda(MEMERUNE/BRL),MEMERUNE,"-250,26 MEMERUNE(≈R$103.81)",Sucesso
06/10/2024 09:02:15,Venda(MEMERUNE/BRL),BRL,"R$ +103,80",Sucesso
06/10/2024 09:02:15,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 09:02:15,Venda(MEMERUNE/BRL),MEMERUNE,"-353,74 MEMERUNE(≈R$146.73)",Sucesso
06/10/2024 09:02:15,Venda(MEMERUNE/BRL),BRL,"R$ +147,19",Sucesso
06/10/2024 09:02:15,Taxa de transação,BRL,"R$ -0,39",Sucesso
06/10/2024 09:02:15,Venda(MEMERUNE/BRL),MEMERUNE,"-212,24 MEMERUNE(≈R$88.04)",Sucesso
06/10/2024 09:02:15,Venda(MEMERUNE/BRL),BRL,"R$ +88,58",Sucesso
06/10/2024 09:01:46,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 09:01:46,Venda(MEMERUNE/BRL),BRL,"R$ +145,86",Sucesso
06/10/2024 09:01:46,Venda(MEMERUNE/BRL),MEMERUNE,"-346,63 MEMERUNE(≈R$145.86)",Sucesso
06/10/2024 09:01:46,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 09:01:46,Venda(MEMERUNE/BRL),BRL,"R$ +146,31",Sucesso
06/10/2024 09:01:46,Venda(MEMERUNE/BRL),MEMERUNE,"-346,63 MEMERUNE(≈R$145.86)",Sucesso
06/10/2024 09:01:46,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 09:01:46,Venda(MEMERUNE/BRL),BRL,"R$ +146,76",Sucesso
06/10/2024 09:01:46,Venda(MEMERUNE/BRL),MEMERUNE,"-346,63 MEMERUNE(≈R$145.86)",Sucesso
06/10/2024 09:01:46,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 09:01:46,Venda(MEMERUNE/BRL),MEMERUNE,"-346,63 MEMERUNE(≈R$145.86)",Sucesso
06/10/2024 09:01:46,Venda(MEMERUNE/BRL),BRL,"R$ +147,21",Sucesso
06/10/2024 09:01:46,Venda(MEMERUNE/BRL),MEMERUNE,"-207,98 MEMERUNE(≈R$87.52)",Sucesso
06/10/2024 09:01:46,Taxa de transação,BRL,"R$ -0,39",Sucesso
06/10/2024 09:01:46,Venda(MEMERUNE/BRL),BRL,"R$ +88,59",Sucesso
06/10/2024 09:01:27,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 09:01:27,Venda(MEMERUNE/BRL),BRL,"R$ +145,83",Sucesso
06/10/2024 09:01:27,Venda(MEMERUNE/BRL),MEMERUNE,"-340,19 MEMERUNE(≈R$145.84)",Sucesso
06/10/2024 09:01:27,Taxa de transação,BRL,"R$ -0,63",Sucesso
06/10/2024 09:01:27,Venda(MEMERUNE/BRL),MEMERUNE,"-340,19 MEMERUNE(≈R$145.84)",Sucesso
06/10/2024 09:01:27,Venda(MEMERUNE/BRL),BRL,"R$ +146,28",Sucesso
06/10/2024 09:01:27,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 09:01:27,Venda(MEMERUNE/BRL),MEMERUNE,"-340,19 MEMERUNE(≈R$145.84)",Sucesso
06/10/2024 09:01:27,Venda(MEMERUNE/BRL),BRL,"R$ +146,72",Sucesso
06/10/2024 09:01:27,Taxa de transação,BRL,"R$ -0,64",Sucesso
06/10/2024 09:01:27,Venda(MEMERUNE/BRL),MEMERUNE,"-204,11 MEMERUNE(≈R$87.5)",Sucesso
