Koinly Date,Pair,Side,Amount,Total,Fee Amount,Fee Currency,Order ID,Trade ID
2024-10-08 20:28:19,BISO/BRL,BUY,8600.91,75.34,36.983913,BISO,,
2024-10-08 20:26:46,BISO/BRL,SELL,49630.52,443.89,1.91,BRL,,
2024-10-08 20:26:46,BISO/BRL,SELL,27572.51,247.10,1.07,BRL,,
2024-10-08 20:26:46,BISO/BRL,SELL,11580.45,104.09,0.45,BRL,,
2024-10-08 20:26:46,BISO/BRL,SELL,8271.75,74.66,0.33,BRL,,
2024-10-08 20:25:54,BISO/BRL,SELL,27262.81,443.81,1.91,BRL,,
2024-10-08 20:25:54,BISO/BRL,SELL,49073.06,247.08,1.07,BRL,,
2024-10-08 20:25:54,BISO/BRL,SELL,11450.38,104.09,0.45,BRL,,
2024-10-08 20:25:54,BISO/BRL,SELL,8178.84,74.65,0.33,BRL,,
2024-10-08 20:03:09,BISO/BRL,BUY,284.41,2.57,1.222963,BISO,,
2024-10-08 20:03:09,BISO/BRL,BUY,8356.54,75.34,35.933122,BISO,,
2024-10-08 20:03:09,BISO/BRL,BUY,11758.11,75.34,50.559873,BISO,,
2024-10-08 20:03:09,BISO/BRL,BUY,8398.65,105.90,36.114195,BISO,,
2024-10-08 20:03:09,BISO/BRL,BUY,51031.98,75.34,219.437514,BISO,,
2024-10-08 20:03:09,BISO/BRL,BUY,28351.10,456.17,121.90973,BISO,,
2024-10-08 20:03:09,BISO/BRL,BUY,11907.46,252.92,51.202078,BISO,,
2024-10-08 20:03:09,BISO/BRL,BUY,8505.33,105.90,36.572919,BISO,,
2024-10-08 20:01:10,BISO/BRL,SELL,48648.64,247.10,1.07,BRL,,
2024-10-08 20:01:10,BISO/BRL,SELL,27027.02,104.10,0.45,BRL,,
2024-10-08 20:01:10,BISO/BRL,SELL,11351.35,74.65,0.33,BRL,,
2024-10-08 20:01:10,BISO/BRL,SELL,8108.10,443.87,1.91,BRL,,
2024-10-08 20:00:52,BISO/BRL,BUY,8269.93,75.33,35.560699,BISO,,
2024-10-08 20:00:28,BISO/BRL,BUY,8196.72,75.34,35.245896,BISO,,
2024-10-08 20:00:28,BISO/BRL,BUY,27554.28,252.92,118.483404,BISO,,
2024-10-08 20:00:28,BISO/BRL,BUY,8266.28,105.90,35.545004,BISO,,
2024-10-08 20:00:28,BISO/BRL,BUY,11572.79,75.33,49.762997,BISO,,
2024-10-08 19:58:07,BISO/BRL,SELL,37194.47,343.49,1.48,BRL,,
2024-10-08 19:58:07,BISO/BRL,SELL,47821.46,443.87,1.91,BRL,,
2024-10-08 19:58:07,BISO/BRL,SELL,26567.48,247.10,1.07,BRL,,
2024-10-08 19:58:07,BISO/BRL,SELL,11158.34,104.09,0.45,BRL,,
2024-10-08 19:58:07,BISO/BRL,SELL,7970.24,74.65,0.33,BRL,,
2024-10-08 19:57:37,BISO/BRL,SELL,11170.21,104.09,0.45,BRL,,
2024-10-08 19:57:37,BISO/BRL,SELL,7978.72,74.65,0.33,BRL,,
2024-10-08 19:57:10,BISO/BRL,SELL,8022.24,74.65,0.33,BRL,,
2024-10-08 19:57:09,BISO/BRL,SELL,11170.21,104.09,0.45,BRL,,
2024-10-08 19:57:09,BISO/BRL,SELL,7978.72,74.65,0.33,BRL,,
2024-10-08 19:57:09,BISO/BRL,SELL,26399.15,104.10,0.45,BRL,,
2024-10-08 19:57:09,BISO/BRL,SELL,7919.74,74.65,0.33,BRL,,
2024-10-08 19:57:09,BISO/BRL,SELL,7869.88,104.10,0.45,BRL,,
2024-10-08 19:57:09,BISO/BRL,SELL,11017.83,74.66,0.33,BRL,,
2024-10-08 19:57:09,BISO/BRL,SELL,10960.33,247.09,1.07,BRL,,
2024-10-08 19:57:09,BISO/BRL,SELL,7828.81,104.09,0.45,BRL,,
2024-10-08 19:57:09,BISO/BRL,SELL,11087.64,74.65,0.33,BRL,,
2024-10-08 19:38:30,BISO/BRL,BUY,49148.09,456.17,211.336787,BISO,,
2024-10-08 19:38:30,BISO/BRL,BUY,27304.49,481.93,117.409307,BISO,,
2024-10-08 19:38:30,BISO/BRL,BUY,11509.37,252.91,49.490291,BISO,,
2024-10-08 19:38:30,BISO/BRL,BUY,49439.68,252.92,212.590624,BISO,,
2024-10-08 19:38:30,BISO/BRL,BUY,51659.64,105.90,222.136452,BISO,,
2024-10-08 19:38:30,BISO/BRL,BUY,11467.88,456.19,49.311884,BISO,,
2024-10-08 19:38:30,BISO/BRL,BUY,27466.49,105.90,118.105907,BISO,,
2024-10-08 19:38:30,BISO/BRL,BUY,27487.63,252.91,118.196809,BISO,,
2024-10-08 19:38:30,BISO/BRL,BUY,11544.80,105.90,49.64264,BISO,,
2024-10-08 19:38:30,BISO/BRL,BUY,8246.28,75.33,35.459004,BISO,,
2024-10-08 19:11:30,BABYDOGE2/BRL,BUY,43998208625272.00,113.03,65997312937.908,BABYDOGE2,,
2024-10-08 19:04:21,BISO/BRL,BUY,27433.33,252.93,117.963319,BISO,,
2024-10-08 19:04:21,BISO/BRL,BUY,11522.00,105.91,49.5446,BISO,,
2024-10-08 19:04:21,BISO/BRL,BUY,8230.00,75.34,35.389,BISO,,
2024-10-08 19:03:13,BISO/BRL,SELL,7998.29,74.38,0.12,BRL,,
2024-10-08 19:03:08,BISO/BRL,SELL,7997.44,74.37,0.12,BRL,,
2024-10-08 19:03:01,BISO/BRL,SELL,7997.44,74.37,0.12,BRL,,
2024-10-08 19:01:08,BISO/BRL,SELL,10252.11,247.07,1.07,BRL,,
2024-10-08 19:01:08,BISO/BRL,SELL,36614.70,343.44,1.48,BRL,,
2024-10-08 19:01:08,BISO/BRL,SELL,47076.05,95.68,0.42,BRL,,
2024-10-08 19:01:08,BISO/BRL,SELL,26153.36,443.83,1.91,BRL,,
2024-10-08 19:01:08,BISO/BRL,SELL,10984.41,74.65,0.33,BRL,,
2024-10-08 19:01:08,BISO/BRL,SELL,7846.00,104.08,0.45,BRL,,
2024-10-08 19:00:45,BISO/BRL,BUY,71546.50,662.30,307.64995,BISO,,
2024-10-08 19:00:45,BISO/BRL,BUY,49532.19,456.19,212.988417,BISO,,
2024-10-08 19:00:45,BISO/BRL,BUY,27517.88,252.91,118.326884,BISO,,
2024-10-08 19:00:45,BISO/BRL,BUY,11557.51,105.90,49.697293,BISO,,
2024-10-08 19:00:45,BISO/BRL,BUY,8255.36,75.33,35.498048,BISO,,
2024-10-08 19:00:06,BISO/BRL,SELL,47368.42,443.88,1.91,BRL,,
2024-10-08 19:00:06,BISO/BRL,SELL,26315.78,247.10,1.07,BRL,,
2024-10-08 19:00:06,BISO/BRL,SELL,11052.63,104.10,0.45,BRL,,
2024-10-08 19:00:06,BISO/BRL,SELL,7894.73,74.66,0.33,BRL,,
2024-10-08 18:58:43,BISO/BRL,SELL,10229.64,95.67,0.42,BRL,,
2024-10-08 18:58:43,BISO/BRL,SELL,46972.86,443.84,1.91,BRL,,
2024-10-08 18:40:30,BISO/BRL,BUY,49374.58,275.97,212.310694,BISO,,
2024-10-08 18:40:30,BISO/BRL,BUY,29716.29,456.22,127.780047,BISO,,
2024-10-08 18:40:30,BISO/BRL,BUY,27430.32,252.93,117.950376,BISO,,
2024-10-08 18:40:30,BISO/BRL,BUY,11520.73,105.91,49.539139,BISO,,
2024-10-08 18:40:30,BISO/BRL,BUY,8229.09,75.34,35.385087,BISO,,
2024-10-08 18:39:39,BISO/BRL,SELL,7992.32,84.09,0.37,BRL,,
2024-10-08 18:39:39,BISO/BRL,SELL,8978.32,74.65,0.33,BRL,,
2024-10-08 18:39:39,BISO/BRL,SELL,8978.32,95.69,0.42,BRL,,
2024-10-08 18:39:39,BISO/BRL,SELL,10113.51,343.49,1.48,BRL,,
2024-10-08 18:39:39,BISO/BRL,SELL,36119.71,443.86,1.91,BRL,,
2024-10-08 18:39:39,BISO/BRL,SELL,46439.62,247.11,1.07,BRL,,
2024-10-08 18:39:39,BISO/BRL,SELL,25799.79,104.10,0.45,BRL,,
2024-10-08 18:39:39,BISO/BRL,SELL,10835.91,84.52,0.37,BRL,,
2024-10-08 18:39:39,BISO/BRL,SELL,7739.93,74.65,0.33,BRL,,
2024-10-08 18:39:00,BISO/BRL,BUY,71245.68,662.01,306.356424,BISO,,
2024-10-08 18:39:00,BISO/BRL,BUY,49347.51,456.21,212.194293,BISO,,
2024-10-08 18:39:00,BISO/BRL,BUY,27415.28,252.93,117.885704,BISO,,
2024-10-08 18:39:00,BISO/BRL,BUY,11514.42,105.90,49.512006,BISO,,
2024-10-08 18:39:00,BISO/BRL,BUY,8224.58,75.34,35.365694,BISO,,
2024-10-08 18:36:38,AMU/BRL,SELL,811.47,64.91,0.10,BRL,,
2024-10-08 18:36:26,AMU/BRL,SELL,1103.45,88.27,0.14,BRL,,
2024-10-08 18:36:10,AMU/BRL,SELL,2206.90,176.55,0.27,BRL,,
2024-10-08 18:34:13,AMU/BRL,SELL,15563.44,876.99,3.78,BRL,,
2024-10-08 18:32:16,AMU/BRL,SELL,245.09,24.99,0.04,BRL,,
2024-10-08 18:32:16,AMU/BRL,BUY,245.09,24.99,1.053887,AMU,,
2024-10-08 18:29:57,AMU/BRL,SELL,921.36,87.52,0.14,BRL,,
2024-10-08 18:27:34,AMU/BRL,BUY,263.15,24.99,1.131545,AMU,,
2024-10-08 18:27:34,AMU/BRL,SELL,263.15,24.99,0.04,BRL,,
2024-10-08 18:27:04,AMU/BRL,BUY,777.45,36.63,3.343035,AMU,,
2024-10-08 18:25:40,AMU/BRL,BUY,2115.15,91.05,9.095145,AMU,,
2024-10-08 18:25:40,AMU/BRL,BUY,2115.15,90.78,9.095145,AMU,,
2024-10-08 18:25:40,AMU/BRL,BUY,2115.15,90.50,9.095145,AMU,,
2024-10-08 18:25:09,AMU/BRL,BUY,2120.64,91.06,9.118752,AMU,,
2024-10-08 18:25:09,AMU/BRL,BUY,2120.64,90.78,9.118752,AMU,,
2024-10-08 18:25:09,AMU/BRL,BUY,2120.64,90.50,9.118752,AMU,,
2024-10-08 18:24:35,AMU/BRL,BUY,2117.64,91.05,9.105852,AMU,,
2024-10-08 18:24:35,AMU/BRL,BUY,2117.64,90.78,9.105852,AMU,,
2024-10-08 18:24:35,AMU/BRL,BUY,2117.64,90.50,9.105852,AMU,,
2024-10-08 18:23:55,AMU/BRL,SELL,2048.71,88.77,0.39,BRL,,
2024-10-08 18:23:55,AMU/BRL,SELL,2048.71,89.05,0.39,BRL,,
2024-10-08 18:23:55,AMU/BRL,SELL,2048.71,89.34,0.39,BRL,,
2024-10-08 18:23:55,AMU/BRL,SELL,2048.71,89.63,0.39,BRL,,
2024-10-08 18:23:25,AMU/BRL,SELL,2045.45,87.95,0.38,BRL,,
2024-10-08 18:23:25,AMU/BRL,SELL,2045.45,88.77,0.39,BRL,,
2024-10-08 18:23:25,AMU/BRL,SELL,2045.45,88.22,0.38,BRL,,
2024-10-08 18:23:25,AMU/BRL,SELL,2045.45,89.05,0.39,BRL,,
2024-10-08 18:23:25,AMU/BRL,SELL,2045.45,89.34,0.39,BRL,,
2024-10-08 18:23:25,AMU/BRL,SELL,2045.45,88.48,0.39,BRL,,
2024-10-08 18:23:25,AMU/BRL,SELL,2045.45,89.63,0.39,BRL,,
2024-10-08 18:23:15,AMU/BRL,SELL,2045.45,87.95,0.38,BRL,,
2024-10-08 18:23:15,AMU/BRL,SELL,2045.45,88.22,0.38,BRL,,
2024-10-08 18:23:15,AMU/BRL,SELL,2045.45,88.48,0.39,BRL,,
2024-10-08 18:23:15,AMU/BRL,SELL,2045.45,88.77,0.39,BRL,,
2024-10-08 18:23:15,AMU/BRL,SELL,2045.45,89.34,0.39,BRL,,
2024-10-08 18:23:15,AMU/BRL,SELL,2045.45,89.05,0.39,BRL,,
2024-10-08 18:23:15,AMU/BRL,SELL,2045.45,89.63,0.39,BRL,,
2024-10-08 18:22:19,AMU/BRL,BUY,2117.64,91.33,9.105852,AMU,,
2024-10-08 18:22:18,AMU/BRL,BUY,2117.64,91.05,9.105852,AMU,,
2024-10-08 18:22:18,AMU/BRL,BUY,2117.64,90.78,9.105852,AMU,,
2024-10-08 18:22:18,AMU/BRL,BUY,2117.64,90.50,9.105852,AMU,,
2024-10-08 18:21:11,AMU/BRL,BUY,2104.27,92.20,9.048361,AMU,,
2024-10-08 18:21:11,AMU/BRL,BUY,2104.27,91.91,9.048361,AMU,,
2024-10-08 18:21:11,AMU/BRL,BUY,2104.27,91.32,9.048361,AMU,,
2024-10-08 18:21:11,AMU/BRL,BUY,2104.27,91.61,9.048361,AMU,,
2024-10-08 18:21:11,AMU/BRL,BUY,2104.27,91.05,9.048361,AMU,,
2024-10-08 18:21:11,AMU/BRL,BUY,2104.27,90.77,9.048361,AMU,,
2024-10-08 18:21:11,AMU/BRL,BUY,2104.27,90.50,9.048361,AMU,,
2024-10-08 18:20:41,AMU/BRL,BUY,2048.24,90.79,8.807432,AMU,,
2024-10-08 18:20:41,AMU/BRL,BUY,2107.72,90.51,9.063196,AMU,,
2024-10-08 18:20:41,AMU/BRL,BUY,2107.72,92.48,9.063196,AMU,,
2024-10-08 18:20:41,AMU/BRL,BUY,2043.13,91.32,8.785459,AMU,,
2024-10-08 18:20:41,AMU/BRL,BUY,2107.72,90.50,9.063196,AMU,,
2024-10-08 18:20:41,AMU/BRL,BUY,2117.64,90.78,9.105852,AMU,,
2024-10-08 18:20:41,AMU/BRL,BUY,2117.64,90.50,9.105852,AMU,,
2024-10-08 18:01:56,BISO/BRL,BUY,49148.09,456.19,211.336787,BISO,,
2024-10-08 18:01:56,BISO/BRL,BUY,27304.49,252.92,117.409307,BISO,,
2024-10-08 18:01:56,BISO/BRL,BUY,8191.34,105.90,35.222762,BISO,,
2024-10-08 18:01:56,BISO/BRL,BUY,11467.88,75.34,49.311884,BISO,,
2024-10-08 18:00:13,BISO/BRL,SELL,7294.19,104.09,0.45,BRL,,
2024-10-08 18:00:13,BISO/BRL,SELL,46835.97,68.77,0.30,BRL,,
2024-10-08 18:00:13,BISO/BRL,SELL,10928.39,247.08,1.07,BRL,,
2024-10-08 18:00:13,BISO/BRL,SELL,26019.98,443.86,1.91,BRL,,
2024-10-08 18:00:12,BISO/BRL,SELL,7805.99,74.65,0.33,BRL,,
2024-10-08 17:59:38,BISO/BRL,BUY,50784.33,105.90,218.372619,BISO,,
2024-10-08 17:59:38,BISO/BRL,BUY,28213.51,456.14,121.318093,BISO,,
2024-10-08 17:59:38,BISO/BRL,BUY,8464.05,252.90,36.395415,BISO,,
2024-10-08 17:59:38,BISO/BRL,BUY,11849.67,75.33,50.953581,BISO,,
2024-10-08 16:14:21,DOGI/BRL,SELL,32.5018,124.28,0.54,BRL,,
2024-10-08 16:14:21,DOGI/BRL,SELL,23.3741,89.66,0.39,BRL,,
2024-10-08 11:58:13,SUNWUKONG/BRL,SELL,493.3646,15.07,0.07,BRL,,
2024-10-08 11:58:13,SUNWUKONG/BRL,SELL,4703.6688,144.16,0.62,BRL,,
2024-10-08 11:58:13,SUNWUKONG/BRL,SELL,1968.7451,60.40,0.26,BRL,,
2024-10-08 11:58:13,SUNWUKONG/BRL,SELL,4703.6688,144.19,0.63,BRL,,
2024-10-08 11:58:13,SUNWUKONG/BRL,SELL,4678.7273,144.66,0.63,BRL,,
2024-10-08 11:58:13,SUNWUKONG/BRL,SELL,4678.7273,144.22,0.63,BRL,,
2024-10-08 11:58:13,SUNWUKONG/BRL,SELL,4654.049,144.69,0.63,BRL,,
2024-10-08 11:58:13,SUNWUKONG/BRL,SELL,4654.049,88.77,0.39,BRL,,
2024-10-08 11:58:13,SUNWUKONG/BRL,SELL,2852.6148,144.63,0.63,BRL,,
2024-10-08 11:58:13,SUNWUKONG/BRL,SELL,2847.2002,88.77,0.39,BRL,,
2024-10-08 10:31:41,BEER/BRL,BUY,1143801.232763,90.58,4918.345301,BEER,,
2024-10-08 10:30:52,IQ50/BRL,BUY,3302388.727846,90.14,14200.27152974,IQ50,,
2024-10-08 10:29:53,MUMU/BRL,BUY,115584.66,29.99,497.014038,MUMU,,
2024-10-08 07:41:42,BABYDOGE2/BRL,SELL,34756258680555.00,100.09,0.16,BRL,,
2024-10-08 04:50:45,BABYDOGE2/BRL,SELL,23013929691342.00,66.28,0.10,BRL,,
2024-10-08 04:03:15,MEMERUNE/BRL,BUY,263.99,108.23,0.395985,MEMERUNE,,
2024-10-08 03:52:48,APES/BRL,SELL,23306.85,114.20,0.18,BRL,,
2024-10-08 01:24:50,SUNWUKONG/BRL,BUY,9217.5116,290.35,13.8262674,SUNWUKONG,,
2024-10-08 00:58:16,HODL/BRL,SELL,1222382571154.00,49.38,0.08,BRL,,
2024-10-08 00:58:13,HODL/BRL,SELL,2211302211302.00,89.33,0.39,BRL,,
2024-10-08 00:28:00,MEMERUNE/BRL,SELL,164.07,71.37,0.11,BRL,,
2024-10-08 00:28:00,MEMERUNE/BRL,SELL,214.07,93.12,0.14,BRL,,
2024-10-07 23:57:46,MEMEME/BRL,SELL,1716819.00,32.71,0.05,BRL,,
2024-10-07 23:57:44,MEMEME/BRL,SELL,1789366.00,34.10,0.06,BRL,,
2024-10-07 23:57:38,MEMEME/BRL,SELL,1808879.00,34.47,0.15,BRL,,
2024-10-07 23:57:38,MEMEME/BRL,SELL,1782349.00,34.47,0.15,BRL,,
2024-10-07 23:49:09,MEMERUNE/BRL,BUY,214.99,91.41,0.924457,MEMERUNE,,
2024-10-07 23:37:11,MEMERUNE/BRL,SELL,29.41,12.79,0.02,BRL,,
2024-10-07 23:19:05,MEMERUNE/BRL,SELL,347.78,146.76,0.64,BRL,,
2024-10-07 23:19:05,MEMERUNE/BRL,SELL,347.78,88.60,0.39,BRL,,
2024-10-07 23:19:05,MEMERUNE/BRL,SELL,347.78,147.21,0.64,BRL,,
2024-10-07 23:19:05,MEMERUNE/BRL,SELL,208.67,146.31,0.63,BRL,,
2024-10-07 23:06:51,MEMERUNE/BRL,BUY,178.83,74.21,0.268245,MEMERUNE,,
2024-10-07 22:50:05,BABYDOGE2/BRL,SELL,18475694444444.00,53.20,0.08,BRL,,
2024-10-07 22:36:24,BABYDOGE2/BRL,SELL,8680555555555.00,24.99,0.04,BRL,,
2024-10-07 22:30:28,MEMERUNE/BRL,BUY,336.35,143.92,1.446305,MEMERUNE,,
2024-10-07 22:30:28,MEMERUNE/BRL,BUY,360.02,153.40,1.548086,MEMERUNE,,
2024-10-07 22:30:28,MEMERUNE/BRL,BUY,360.02,152.79,1.548086,MEMERUNE,,
2024-10-07 22:30:28,MEMERUNE/BRL,BUY,216.01,91.39,0.928843,MEMERUNE,,
2024-10-07 22:30:03,MEMERUNE/BRL,SELL,78.84,33.90,0.06,BRL,,
2024-10-07 22:30:03,MEMERUNE/BRL,SELL,204.45,146.52,0.22,BRL,,
2024-10-07 22:30:03,MEMERUNE/BRL,SELL,340.75,87.91,0.14,BRL,,
2024-10-07 22:30:03,MEMERUNE/BRL,SELL,340.75,146.76,0.64,BRL,,
2024-10-07 22:30:03,MEMERUNE/BRL,SELL,340.75,147.20,0.64,BRL,,
2024-10-07 22:30:03,MEMERUNE/BRL,SELL,204.45,88.58,0.39,BRL,,
2024-10-07 22:28:51,MEMERUNE/BRL,BUY,359.75,154.08,1.546925,MEMERUNE,,
2024-10-07 22:28:51,MEMERUNE/BRL,BUY,359.75,153.43,1.546925,MEMERUNE,,
2024-10-07 22:28:51,MEMERUNE/BRL,BUY,359.75,152.82,1.546925,MEMERUNE,,
2024-10-07 22:28:51,MEMERUNE/BRL,BUY,73.66,31.19,0.316738,MEMERUNE,,
2024-10-07 22:28:03,MEMERUNE/BRL,SELL,340.90,146.75,0.64,BRL,,
2024-10-07 22:28:03,MEMERUNE/BRL,SELL,340.90,147.20,0.64,BRL,,
2024-10-07 22:28:03,MEMERUNE/BRL,SELL,204.54,88.58,0.39,BRL,,
2024-10-07 22:27:27,MEMERUNE/BRL,SELL,339.65,147.17,0.64,BRL,,
2024-10-07 22:27:27,MEMERUNE/BRL,SELL,203.79,88.58,0.39,BRL,,
2024-10-07 22:25:27,MEMERUNE/BRL,SELL,189.53,82.12,0.36,BRL,,
2024-10-07 22:25:27,MEMERUNE/BRL,SELL,203.79,88.58,0.39,BRL,,
2024-10-07 22:24:25,MEMERUNE/BRL,BUY,353.13,154.70,1.518459,MEMERUNE,,
2024-10-07 22:24:25,MEMERUNE/BRL,BUY,353.13,153.43,1.518459,MEMERUNE,,
2024-10-07 22:24:25,MEMERUNE/BRL,BUY,353.11,152.79,1.518373,MEMERUNE,,
2024-10-07 22:24:25,MEMERUNE/BRL,BUY,211.86,91.39,0.910998,MEMERUNE,,
2024-10-07 22:23:32,MEMERUNE/BRL,BUY,102.49,44.22,0.153735,MEMERUNE,,
2024-10-07 22:23:32,MEMERUNE/BRL,BUY,357.56,154.28,0.53634,MEMERUNE,,
2024-10-07 22:22:57,MEMERUNE/BRL,BUY,137.07,59.14,0.205605,MEMERUNE,,
2024-10-07 22:22:57,MEMERUNE/BRL,BUY,212.86,91.84,0.31929,MEMERUNE,,
2024-10-07 22:14:10,MEMERUNE/BRL,SELL,288.93,130.16,0.56,BRL,,
2024-10-07 21:58:14,MEMERUNE/BRL,SELL,321.19,145.85,0.63,BRL,,
2024-10-07 21:58:14,MEMERUNE/BRL,SELL,321.19,146.30,0.63,BRL,,
2024-10-07 21:58:14,MEMERUNE/BRL,SELL,321.19,146.75,0.64,BRL,,
2024-10-07 21:58:14,MEMERUNE/BRL,SELL,321.19,147.20,0.64,BRL,,
2024-10-07 21:58:14,MEMERUNE/BRL,SELL,192.71,88.58,0.39,BRL,,
2024-10-07 21:57:42,MEMERUNE/BRL,BUY,339.22,152.81,1.458646,MEMERUNE,,
2024-10-07 21:57:42,MEMERUNE/BRL,BUY,203.53,91.40,0.875179,MEMERUNE,,
2024-10-07 21:57:29,MEMERUNE/BRL,SELL,321.34,145.85,0.63,BRL,,
2024-10-07 21:57:29,MEMERUNE/BRL,SELL,321.34,146.30,0.63,BRL,,
2024-10-07 21:57:29,MEMERUNE/BRL,SELL,321.34,146.75,0.64,BRL,,
2024-10-07 21:57:29,MEMERUNE/BRL,SELL,192.80,147.20,0.64,BRL,,
2024-10-07 21:57:29,MEMERUNE/BRL,SELL,321.34,88.59,0.39,BRL,,
2024-10-07 21:57:17,MEMERUNE/BRL,BUY,339.23,152.82,1.458689,MEMERUNE,,
2024-10-07 21:57:17,MEMERUNE/BRL,BUY,203.54,91.40,0.875222,MEMERUNE,,
2024-10-07 21:57:04,MEMERUNE/BRL,SELL,321.22,145.86,0.63,BRL,,
2024-10-07 21:57:04,MEMERUNE/BRL,SELL,321.22,146.31,0.63,BRL,,
2024-10-07 21:57:04,MEMERUNE/BRL,SELL,321.22,146.76,0.64,BRL,,
2024-10-07 21:57:04,MEMERUNE/BRL,SELL,192.73,88.59,0.39,BRL,,
2024-10-07 21:57:04,MEMERUNE/BRL,SELL,321.22,147.21,0.64,BRL,,
2024-10-07 21:56:47,MEMERUNE/BRL,BUY,339.19,152.80,1.458517,MEMERUNE,,
2024-10-07 21:56:47,MEMERUNE/BRL,BUY,203.51,91.39,0.875093,MEMERUNE,,
2024-10-07 21:56:31,MEMERUNE/BRL,SELL,242.02,109.10,0.47,BRL,,
2024-10-07 21:56:31,MEMERUNE/BRL,SELL,195.91,88.59,0.39,BRL,,
2024-10-07 21:55:54,MEMERUNE/BRL,SELL,320.43,146.75,0.64,BRL,,
2024-10-07 21:55:54,MEMERUNE/BRL,SELL,192.25,147.20,0.64,BRL,,
2024-10-07 21:55:54,MEMERUNE/BRL,SELL,320.43,88.58,0.39,BRL,,
2024-10-07 21:55:28,MEMERUNE/BRL,SELL,314.37,145.80,0.63,BRL,,
2024-10-07 21:55:27,MEMERUNE/BRL,SELL,314.37,146.24,0.63,BRL,,
2024-10-07 21:55:27,MEMERUNE/BRL,SELL,314.37,146.71,0.64,BRL,,
2024-10-07 21:55:27,MEMERUNE/BRL,SELL,314.37,147.18,0.64,BRL,,
2024-10-07 21:55:27,MEMERUNE/BRL,SELL,188.62,88.59,0.39,BRL,,
2024-10-07 21:49:56,BABYDOGE2/BRL,BUY,21584845993600.00,55.36,32377268990.40,BABYDOGE2,,
2024-10-07 21:44:53,BABYDOGE2/BRL,BUY,15682767695437.00,40.22,23524151543.1555,BABYDOGE2,,
2024-10-07 21:24:11,MEMERUNE/BRL,BUY,332.79,153.44,1.430997,MEMERUNE,,
2024-10-07 21:24:11,MEMERUNE/BRL,BUY,332.79,152.81,1.430997,MEMERUNE,,
2024-10-07 21:24:11,MEMERUNE/BRL,BUY,199.67,91.40,0.858581,MEMERUNE,,
2024-10-07 21:23:34,MEMERUNE/BRL,BUY,313.69,142.50,1.348867,MEMERUNE,,
2024-10-07 21:23:34,MEMERUNE/BRL,BUY,201.82,91.40,0.867826,MEMERUNE,,
2024-10-07 21:23:23,MEMERUNE/BRL,SELL,320.24,147.21,0.64,BRL,,
2024-10-07 21:23:23,MEMERUNE/BRL,SELL,192.14,88.59,0.39,BRL,,
2024-10-07 21:23:04,MEMERUNE/BRL,BUY,115.36,52.82,0.496048,MEMERUNE,,
2024-10-07 21:22:49,MEMERUNE/BRL,BUY,332.73,153.42,1.430739,MEMERUNE,,
2024-10-07 21:22:49,MEMERUNE/BRL,BUY,199.64,152.78,0.858452,MEMERUNE,,
2024-10-07 21:22:49,MEMERUNE/BRL,BUY,332.73,91.39,1.430739,MEMERUNE,,
2024-10-07 21:22:40,MEMERUNE/BRL,BUY,334.30,153.44,1.43749,MEMERUNE,,
2024-10-07 21:22:40,MEMERUNE/BRL,BUY,334.30,152.80,1.43749,MEMERUNE,,
2024-10-07 21:22:40,MEMERUNE/BRL,BUY,200.58,91.40,0.862494,MEMERUNE,,
2024-10-07 21:22:30,MEMERUNE/BRL,BUY,200.61,91.39,0.862623,MEMERUNE,,
2024-10-07 21:21:30,MEMERUNE/BRL,SELL,307.93,145.80,0.63,BRL,,
2024-10-07 21:21:30,MEMERUNE/BRL,SELL,307.93,146.26,0.63,BRL,,
2024-10-07 21:21:30,MEMERUNE/BRL,SELL,307.93,146.72,0.64,BRL,,
2024-10-07 21:21:30,MEMERUNE/BRL,SELL,307.93,147.19,0.64,BRL,,
2024-10-07 21:21:30,MEMERUNE/BRL,SELL,184.76,88.59,0.39,BRL,,
2024-10-07 21:21:09,MEMERUNE/BRL,BUY,332.40,153.43,1.42932,MEMERUNE,,
2024-10-07 21:21:09,MEMERUNE/BRL,BUY,332.40,152.80,1.42932,MEMERUNE,,
2024-10-07 21:21:09,MEMERUNE/BRL,BUY,199.44,91.40,0.857592,MEMERUNE,,
2024-10-07 21:20:56,MEMERUNE/BRL,SELL,313.84,146.72,0.64,BRL,,
2024-10-07 21:20:56,MEMERUNE/BRL,SELL,188.30,147.19,0.64,BRL,,
2024-10-07 21:20:56,MEMERUNE/BRL,SELL,313.84,88.59,0.39,BRL,,
2024-10-07 21:20:31,MEMERUNE/BRL,BUY,332.73,153.42,1.430739,MEMERUNE,,
2024-10-07 21:20:31,MEMERUNE/BRL,BUY,332.73,152.78,1.430739,MEMERUNE,,
2024-10-07 21:20:31,MEMERUNE/BRL,BUY,199.64,91.39,0.858452,MEMERUNE,,
2024-10-07 21:19:28,MEMERUNE/BRL,SELL,241.24,114.46,0.50,BRL,,
2024-10-07 21:19:28,MEMERUNE/BRL,SELL,308.27,146.73,0.64,BRL,,
2024-10-07 21:19:28,MEMERUNE/BRL,SELL,67.03,31.91,0.14,BRL,,
2024-10-07 21:19:28,MEMERUNE/BRL,SELL,308.27,147.19,0.64,BRL,,
2024-10-07 21:19:28,MEMERUNE/BRL,SELL,60.39,28.84,0.13,BRL,,
2024-10-07 21:19:28,MEMERUNE/BRL,SELL,184.96,88.59,0.39,BRL,,
